account_id,account_name,created_date,suffix_class,disposition,parent_account_id,relationship,scenario_tags,ground_truth_entity_id,notes,cluster_id
001AEEkzpTmua0b,Kellogg Company,2021-10-14,Corporation,,,,,,,
001bLp3PWCGLMxz,Newmontoration Corp,2022-08-07,Inc,Merge,0019C102ZTkQQ6q,Parent,,,,
001vSZUAfu1MsvP,delete,2023-06-12,,,,,,,,
001RkFuxjzvXGQZ,KPMG International Limited,2015-11-29,Limited,,,,,,,
001ehRQG2upACbn,PayPal Holdings Inc,2022-05-06,,,,,,,,
001InOTRIfDqYgW,Google Cloud Platform Limited,2023-09-05,Corporation,,001MKkhbss5UzRY,Division,,,,
001qRrcnSpYe5Wm,Udemy Inc,2096-02-29,Co,Drop,,,date|edge|future,,,
001OPOEhaO6Tw8Z,Accenture PLC LLC,2088-02-29,,Keep,,,date|edge|future,,,
0018rqBB6FhJGtA,Advanced Disposal Services LLC,1952-02-29,,,,,date|edge|ancient,,,
0015ZXBZnIfC8qw,Bristol Myers Squibb LLC,2014-12-03,Co,,,,,,,
001IFVyd6gQ2qly,Expedia Group Inc,2020-10-03,Corp,Keep,001uq5CVQHJrk9M,Franchise,,,,
001fbKrLFEx9iNy,Chegg Co,2014-06-09,Corporation,,001y1ugy9nHRbHd,Branch,,,,
001yrDeAcOhpvav,Booking Holdings Inc,2022-08-06,,,001UgAMejkPgElE,Subsidiary,,,,
001sBE0RtOd5kpy,Coca-Cola Company,2022-03-31,Company,,001JMsoJKr0TP1X,Branch,,,,
001o0KIVa7pIAow,000,2020-07-23,,,001Sk4f35tecpXH,Division,,,,
001Ow2cTvztEL0g,KPMG International Limited,2016-07-06,Corporation,,0018BpVQfyI808J,Parent,,,,
001B7He9xZZTvei,Stericycle LLP,2000-02-29,Limited,,,,date|edge|ancient,,,
001PcbcZkMYHWqb,Comcast Corporation,2014-07-26,Company,Update,001edZdwsemIf0B,Parent,,,,
0012J1UF45yzbEa,Nissan Motor Co Ltd,2019-07-16,Inc,,001eo5AcYlPcZy0,Division,,,,
00117v8yrDhHVkP,Allstate Corporation,2023-10-22,LP,,,,,,,
001PdcxuvFdRmyX,Stripe Inc,2023-04-08,Corporation,,001BK3PldyItJCA,Division,,,,
001HPsWIy100zRi,KB Home Company,2014-02-02,,,001vOHZjEmA3uvO,Franchise,,,,
001byHHIltvxFk6,Comcastoration Corp,1948-02-29,Co,Keep,001rby6IIPcxsBO,Sibling,date|edge|ancient,,,
001BsnhyRP2I58e,Marriott International Ltd,2023-08-03,,,001VtlAUZwKL0xw,Child,,,,
001CNOAI9v5b2sq,Tesla Ltd,2015-08-07,LLP,,001u2pu0jLxoBAs,Sibling,,,,
001FRG4CKz1LJx2,General Dynamics Corporation,2014-11-14,,,,,,,,
001cAVwmXNYlM2V,Johnson and Johnson,2020-02-04,Ltd,,001F1iVssNKrtAm,Sibling,,,,
001By1L5tSNQOW2,Medium Scale Operations,2021-02-12,,,,,,,,
001LsaPQGZggJBn,American Express Limited,2020-08-25,,,,,,,,
0014uZH3pUwGI4K,"Apple
Inc
Corp",2021-07-29,,Drop,,,,,,
0017OAwKdqFVrHR,Coursera Inc,2023-03-05,LLC,,001JeE1mdXFEcWt,Child,,,,
001FFNzGedOU3ce,***,2021-05-22,Co,,001PCGoDziCegsG,Parent,,,,
001nKnY55cGhpwk,Test Company,1908-02-29,Company,,00164JLjoFlZwOg,Division,date|edge|ancient,,,
001KtqX4Tz0Xwh4,Tesla Ltd,2020-11-08,,,,,,,,
001KsjvLhk7MZWb,Comcast Corporation,2017-11-10,Ltd,,,,,,,
001xSTxNI1Ynhff,Moderna Inc,2018-02-17,Company,,,,,,,
001YJ3yrls8vQfs,Norfolk Southern Corporation,2022-11-21,Co,,001bHtgsRW5gBID,Franchise,,,,
001UwEmh2Lxz0fc,Comcast Corporation,2015-08-18,,,,,,,,
001pm7uOBX7LRmz,The Very Long Company Name That Tests String Processing and Similarity Algorithms Inc,2022-02-06,,Keep,,,,,,
001MMXyqPDLQUHb,Cargill Corporation,2100-02-29,Corporation,,,,date|edge|invalid,,,
001xsYktXxOkVHG,Roku Co,2020-04-30,LLC,,001d6OxIyARlNq9,Partner,,,,
0010OvdOpSDfl1x,UnitedHealth Group Inc,2023-09-02,Ltd,,001vz3Z8nD60Roe,Subsidiary,,,,
001QHJwPzoRM8cS,Honeywell International Inc,2014-01-13,LLC,,,,id|duplicate,,intentional duplicate id for dedup,
001qrC2yTH1bkWv,Best Buy Co Corp,2022-05-04,LLP,,001EOX02kcOSCox,Branch,,,,
001gTAMovPanP85,Berkshire Hathaway Inc,2014-09-09,Company,Keep,,,,,,
001k6yvT8GK0Dha,Johnson & Johnson,2020-05-15,,Drop,,,,,,
0017uNfrnEAym4K,Yum! Brands Limited,2028-02-29,Limited,Keep,,,date|edge|future,,,
001sa7zYcorp9Lb,GE,2014-08-02,LLP,,0019lvhSP2FPfV0,Sibling,,,,
001lbjK9OzvpkfY,Freeport-McMoRan Inc,2014-05-26,,,,,,,,
001KapM9iGHDHfA,Amazon Inc,2019-01-16,Corp,,,,,,,
0011sXUlJj5RDcr,Verizon Communications Inc,2022-04-18,LLP,Merge,,,,,,
001j2yMDy8WlTUF,LLP,2023-12-09,,,001N76vuvFez3Ze,Parent,,,,
001m3BMBSt3cPO9,Freeport-McMoRan Inc,2017-04-02,,,001qCt98AeFRrhb,Subsidiary,,,,
0010EUJrFNs8p8b,Okta Inc,2014-12-02,Inc,,,,,,,
001AtJ0NzfcGBnW,Boeing Company,1928-02-29,Corp,,,,date|edge|ancient,,,
001rabYCgI3hAsq,Medium Scale Operations,2014-11-25,Limited,Drop,,,,,,
001JVqGsbVeWSt0,KPMG International Limited,2017-08-10,LP,,0018qL5iNAXXZd9,Branch,,,,
001uekRPABQuWkp,Warner Bros Discovery,2014-01-17,Co,Merge,001OInfPawXTYEK,Division,,,,
001U4ElXfAHMQgr,Etsy Inc,2016-07-19,,,001H5O1Qe5suQ82,Sibling,,,,
001Safj2qqUSXrR,Spotify Technology SA,2020-01-16,,,001RXm0CZKHQsUf,Child,,,,
0014U4Z7wA2epb8,SBA Communicationsoration Limited,2017-04-20,LLC,,001kSqbjgilKnkb,Sibling,,,,
001AtCeOuTS550i,Aetna LLC,2018-08-28,LLC,Drop,,,,,,
001bJoD7cgmHeEP,BHP Group Limited,2022-02-02,,Merge,,,,,,
0010IqUx3C4921X,Na,2023-01-21,Ltd,Update,001biOsJd4Zhkv4,Subsidiary,,,,
001qieezaLcwNck,Bunge Limited,2015-01-22,LLP,,001bZrAV8XoJJit,Child,,,,
001Nk7poeDu66Ng,Apple Inc,2023-01-15,,,,,control|triad|must_group,GT_APPLE,Apple core must_group; Apple Bank must_not_group [cluster: C_APPLE_TRIAD],C_APPLE_TRIAD
001k9RzLRHZaqY4,Netflix LLP,2015-06-04,,Drop,,,,,,
001JqsveYVzFZsQ,Dunkin' Brands Group Inc,2016-11-22,,,001wFCKtaY9rgGN,Child,,,,
001DHPy8TiZUVEB,Incorporated,2019-10-12,,,,,,,,
00199NXjJaf2gx9,Raytheon Technologies Corporation,2021-06-09,Corporation,Update,001BUcxBRi4Nw7A,Franchise,,,,
001o4PQ8z8LRNlN,D.R. Horton Inc,2020-08-15,Co,,001xDg6Tm2Be5GZ,Division,,,,
0011VfxIdakEAWJ,PayPal Holdings Inc,1960-02-29,Limited,,001e53Ic5t7KUSy,Child,date|edge|ancient,,,
001qb2HOL6FPazM,Honeywell International Inc,2017-12-02,Co,,001nBffhbNTnkC2,Child,,,,
001TmKxkMYNnDnv,Unilever PLC,2016-07-11,LLC,,,,,,,
001hEtrYzoAVJPP,McDonald's Corporation,2019-08-21,Inc,,0013k6kqFQ9PYQn,Child,,,,
001vQnfJhbOKlyZ,Procter & Gamble Co,2021-06-29,Limited,,,,,,,
001psMQkhtmWgMi,Freeport-McMoRan Co,2023-01-15,Inc,,0015l22PhAUfL5t,Child,,,,
001LpywrxyHhhTg,Square Inc,2016-01-14,,Update,001RPyWCZ9Ew6oL,Franchise,,,,
0015v7mHiRb09aR,Nissan Motor Co Inc,2021-09-23,Co,Update,001JeanPrGd2skH,Subsidiary,,,,
001BjmasEWakku4,Citigroup LLC,2016-02-05,,,,,,,,
001bVHBQYuBErOj,Vertex Pharmaceuticals Ltd,2084-02-29,,,,,date|edge|future,,,
001VcPf9gGgKBMH,Clean Harbors Inc,2021-05-22,LP,,,,,,,
001IkwginVSTYXz,Harvard Extension School,2021-12-10,Company,,,,,,,
001cWNmQWa8z8ZQ,Domino's Pizza Inc,2018-09-04,,,,,,,,
00162BwfrRGxywC,Robinhood Markets Inc,2019-08-22,Company,Keep,,,,,,
0017t6CaNArNnc6,DuPont de Nemours Inc,2018-02-19,Company,,001dUofmK2dYnEX,Franchise,,,,
001onFQEHnPsrrJ,Thermo Fisher Scientific Inc,2023-05-05,Limited,Update,,,,,,
001Wz5BeHDnx47z,Yum! Brands Inc,2021-10-26,LLP,,0014Ymr6QtgidEJ,Franchise,,,,
001adH08twQXGLn,PayPal Holdings Inc,2023-02-27,,,001CLjPXRLt9h9R,Partner,,,,
001AFUoM5i0TY7d,Airbnb Inc,2015-02-06,Inc,Drop,001q1Q6tmh7UbEH,Franchise,,,,
0013HFUNBtDFCM3,Amazon.com Inc,2018-05-16,Limited,Merge,0014tuWvLjQ46X8,Subsidiary,,,,
0016arcWSr5xSq6,Southern Copper Corporation,2017-05-09,Co,,001W39trEmDOu1J,Child,,,,
001lwF7zuHyd7JT,McDonald's Corporation,2015-10-13,Ltd,,,,,,,
001uie2yfXT04k2,Deloitte Touche Tohmatsu Limited,2020-11-30,LLC,,,,,,,
001YcLcUaMQ3efK,Amazon.com Inc,2019-10-12,LP,Keep,,,,,,
001bUfP7Ss6Z9A2,Grand Canyon Education Inc,1900-02-29,LLP,Drop,,,date|edge|invalid,,,
001n48cLfrmzDwu,Anthem Inc,2020-03-17,,,001zwY3p8eNd1Mi,Sibling,,,,
001rmX1nulKj68f,Robinhood Markets Company,2017-05-27,Limited,Update,001hxQYOvoODuSl,Subsidiary,,,,
001cKxTPqmAiFS9,Unity Software Inc,2022-06-18,Company,,001TbEQi3GJSt8j,Franchise,,,,
001PNv0oK2rJBma,General Mills Inc,2022-04-21,Co,Update,0018CQgB0phA0tF,Sibling,,,,
0017b3p3jPx5MbE,3M,2014-02-09,Ltd,,001CchfMcpdYACT,Subsidiary,,,,
001yWM4gBgJtkO2,United Technologies,2023-07-26,Corporation,Merge,,,,,,
001tMinsZSQSa4V,Target Corporation,2015-12-12,Co,Merge,,,,,,
001nADWvwDhTLjn,Walt Disney Company,2017-04-12,Corporation,Keep,001OONrBPYV3nP2,Child,,,,
001qZ7uFiq5guDd,PayPal Holdings Corp,2015-12-05,LLC,,001VRgrkyVB51JK,Division,,,,
001PvHtCuJU2GvO,Naïve Inc,2021-05-01,,,,,,,,
001FO6tpI3agCe2,Aetna Company,2019-08-20,,Update,,,,,,
001Ylimths7fZqz,Lockheed Martin,2022-12-08,,,001eGm79JnuPVUL,Partner,,,,
001brTuZO7AYZ9q,Wells Fargo & Company,2015-08-15,Corporation,Update,001wz9ZThF9WT5V,Subsidiary,,,,
001FnkfcWIHH10W,Sprint Corporation,2018-08-29,Inc,,0011E2jU7OwcWJ6,Branch,id|duplicate,,intentional duplicate id for dedup,
001jbTXk21VTmgw,Southern Copper Corporation,2014-06-02,LLP,Keep,,,,,,
001s3HTfKE8vvpu,PricewaterhouseCoopers LLP Limited,2012-02-29,,Update,,,date|edge|ancient,,,
001dqOE4K22VFiQ,Raytheon Technologies Corporation,2023-11-08,Company,,,,,,,
001JttA2hzZxC3j,Berkshire Hathaway Limited,2021-10-14,,,,,,,,
001KXwU7mltqTn6,Southwest Airlines Co LLC,2015-12-10,LP,,,,,,,
001AopPCHe8Gqrl,ServiceNow Inc,2022-05-31,Co,Update,,,,,,
001hEiHyAx09Uqp,Twilio Inc,2016-03-05,Ltd,Keep,,,,,,
001TWQKlaV50950,JBS SA,2014-08-28,LLP,Drop,,,,,,
001F93RzM4USRUp,Newmont Corporation,2076-02-29,Limited,,0015V4kwivdEk8u,Subsidiary,date|edge|future,,,
001R7DRrF56h6B0,Robloxoration Corp,1964-02-29,,Drop,,,date|edge|ancient,,,
001KjcuizXZmYWn,Wells Fargo & Company,2023-09-10,Ltd,,,,,,,
001ahqhcvWcKuLM,Northrop Grummanoration LLP,2017-12-09,Inc,,,,,,,
001e5j04Jyvo999,Google LLC,2014-08-14,LLC,,001b6Bq6rM3NNpd,Partner,,,,
001XihMfovRoJHR,Spotify Technology SA,2016-09-10,Co,Merge,001n4ZaOXNJ4aJ8,Child,,,,
001GJAhpBNbYMGM,eBay Inc,2019-01-09,Inc,Merge,0012fqfM8PZVNzM,Child,,,,
001MorLEG0CcH0z,International Flavors & Fragrances Inc,2014-09-04,,,001EpJkxJHeNz1N,Parent,,,,
001PIyb66pKnorQ,ML Corp Solutions,2021-09-28,LLP,,,,,,,
001aOq09yoDrVhE,^^^,2021-01-03,Ltd,,001Z4oWaLP5Uekz,Child,,,,
001X1nCuSGENKUF,Palantir Technologies Inc,2019-11-27,Corporation,,001baVq2dEuigyc,Child,,,,
0016ce6n76blShy,United Technologies,2019-04-04,Ltd,Drop,,,,,,
001kt8GURbdFbxF,Honda Motor Co Inc,2018-03-08,Limited,,001sQPrnTVr9dfG,Subsidiary,,,,
001ToA3t6dSQiru,AT&T Inc,2019-12-08,LLC,,,,,,,
001AGonMJQUfgac,Toyota Motor Corporation,2018-08-02,LP,,,,,,,
001ywZfZaJcJG9m,American Express Company,2021-01-08,Co,Keep,001JmBjSxsHZZM2,Branch,,,,
001KsqeEjUsAl2h,Dish Network Corporation,2017-04-20,Corporation,,,,,,,
001xZWY5XLjMW5K,Accenture PLC,2014-03-04,LP,Merge,001caGVG1O4fRqC,Child,,,,
001iRaDzmCefyyG,Papa John's International Inc,2018-06-17,,Update,001JVwglNbchBF6,Child,,,,
001UqaL8wjBDNJi,Gilead Sciences Corporation,2018-08-18,LLP,,001OlCpOyPOx0pa,Parent,,,,
0011n6N6ksEzJiP,MercadoLibre Limited,1968-02-29,LLP,,001FsCPz78UPFfU,Branch,date|edge|ancient,,,
001lyQuHuckwrLd,American Airlines Group,2014-12-15,LLP,,,,,,,
0012oewQdQ4t2xU,M and M's Corporation,2016-09-13,LP,,,,,,,
001GMAQ4hjogONo,Robinhood Markets Company,2022-08-02,Ltd,,001J7ZYS2kiTl14,Partner,,,,
001WghRmUff6aXo,Citigroup Inc,2016-03-02,Corp,,001RDTK1BFe8q2J,Subsidiary,,,,
001PxGN5rm8yBta,Walmart Inc,2016-03-24,,,001vNrvTaIZHITU,Branch,,,,
001dJX57DzPDGdm,Nike Inc,2021-03-24,LLP,,,,,,,
001cNp5sZQ1X9J2,Airbnb Corporation,2017-12-24,Limited,Drop,001AOKkGlHHnLsF,Division,,,,
001Tv7x33jjMEC1,Southern Copper Corporation,2022-08-25,LP,Update,,,,,,
001tn6sxsNXU4r5,Walt Disney Company,2022-10-06,Inc,,001UXrCv38wPBin,Branch,,,,
001maA7dpIv3O7p,Freeport-McMoRan Corp,2019-09-26,LLC,,,,,,,
001b274oD4Z7ASt,Udemy Inc,2016-09-29,LLP,,,,,,,
001Dr9YGOhJF6mu,Microsoft Corp,2076-02-29,,,,,date|edge|future,,,
001KQcRgRukB2LY,Meta Platforms Inc,2017-08-19,Company,,,,,,,
001AcT9KgsF7g93,TBD,2023-08-20,LP,Keep,001BAsZ9Lkly93Z,Partner,,,,
001uWCipAXAxrgN,Barrick Goldoration LLP,2015-10-08,Co,,,,,,,
001WgQ5Y9sC1k5I,FedExoration Ltd,2019-02-27,,Merge,,,,,,
001b4BdV7cO84fV,Ernst & Young Global Limited,2012-02-29,Co,,,,date|edge|ancient,,,
0011w8dBzmuo2t4,Archer Daniels Midland Company,2017-09-20,Ltd,,,,,,,
001fmjArfxs2geQ,Pinduoduo Inc,2021-06-05,Corporation,,001TsL847M3xA7c,Partner,,,,
001E3zyuZSP4c9c,Southern Copper Corporation,2021-03-25,Company,Keep,,,,,,
001NvCyTkLteX2Z,Duke Energy Corporation,2016-04-14,Ltd,,,,,,,
0013emar22SP3dS,United Parcel Service Inc,2014-11-30,,,,,,,,
001aywAfoDJq63b,International Flavors & Fragrances Corp,2000-02-29,Ltd,Keep,,,date|edge|ancient,,,
001njIlgLHV84JE,PricewaterhouseCoopers LLP,1964-02-29,Corp,Drop,,,date|edge|ancient,,,
001HaQMFDRtrzi8,TeSt,2022-01-06,,,001LCSjhrzr1SEu,Franchise,,,,
001SBmIirUyLtK0,Lockheed Martin Limited,2021-03-16,Ltd,,,,,,,
0016Aau0YqzZlih,Barrick Goldoration Corp,2014-06-18,LLP,,001ororPraGPAex,Subsidiary,,,,
001CDj8kYWwZPt4,Salesforce Inc,2021-12-23,LP,Update,001iRsprhIzish5,Child,,,,
001vV8alp8PHuLm,Cisco Systems,2016-01-21,Limited,,,,,,,
001xbagWjVA03zT,PayPal Holdings Inc,2019-06-30,Ltd,Keep,,,,,,
001haqimia3RQ8w,Aetna Inc,2016-07-05,LP,,,,,,,
001WJSd4nERIeqe,DuPont de Nemours LLP,2021-07-20,Co,,001Ap88GYkrsxIb,Sibling,,,,
001j4P7rfVyR6Ie,Biogen Co,2021-03-01,Inc,Update,,,,,,
001RxhI2Tf2VWFE,Data Corp Solutions,2017-05-27,,,,,,,,
001T6O5y8JCHf89,Netflix Inc,2015-12-10,,,00179K90MPe7KMd,Child,,,,
001IhoHfxmgqIrl,ServiceNow Inc,2015-02-23,,,,,,,,
001t1P6CFI2pp3k,Amazon.com Inc,2014-08-21,LP,,001MRPT7v7zGkYD,Division,,,,
001jnelO32KlD88,Udemy Inc,2019-06-21,,,,,,,,
001ojEvtX9CXu07,Tyson Foods Inc,2016-01-16,Corporation,,,,,,,
001xTNqVmUEVTQh,Morgan Stanley,2022-10-11,,,001EgPshS7n1vLZ,Child,,,,
001KK49BaS4kA9O,Amazon Web Services LP,2020-01-26,,Keep,001jPbXMf566XoQ,Partner,,,,
001iVZeh5d6LHpM,Barrick Goldoration Ltd,2018-01-21,Corp,,,,,,,
001fMxnjPpDZgPb,Allstate Corporation,2018-12-09,,,0019gLxPTidt4jS,Franchise,,,,
001XwxeVldusgjf,T-Mobile US Inc,2015-09-27,Ltd,Keep,001MWkM8inYcj2C,Subsidiary,,,,
001iOSYELXSehpd,123,2020-02-21,Company,,00118NSNkRehC3O,Franchise,,,,
00177gTm4E5BuQW,Nintendo Co Inc,2022-06-17,Company,Update,,,,,,
001ulAKA7QYo15H,Vertex Pharmaceuticals Inc,2016-03-17,Ltd,,001Y3JbfKRjon9G,Division,,,,
001SGbXkNHdfQ5o,Netflix Inc,2015-04-06,,,001ruBQB0reA4i6,Parent,,,,
0015ypTxPZFw9vg,3M Company,2019-07-29,Ltd,,,,,,,
001rAs5jLJZiTwi,Booking Holdings Inc,2018-06-02,,,,,,,,
0010HhGx8gIJAp2,Tesla Inc,2023-07-29,,,001DKXOk2HmbWS7,Child,,,,
001XVckXeGf9Paj,Splunk Inc,2023-12-13,,,,,,,,
0011XXq8jfWKYK9,United Parcel Service Ltd,2020-12-23,Ltd,Merge,001BOZBbNopslGU,Child,,,,
0013viPVK8RKvR1,ML Corp Solutions,2020-03-07,,Drop,,,,,,
001R3iZhtvaJNEv,Waste Management Inc,2014-03-21,,,,,,,,
001NjMeMNBtdOAS,Radio City Music Hall Company,2017-07-22,Co,Keep,001855BGWUOynjG,Branch,,,,
001kq5LC5tIqXwQ,Stericycle Inc,2016-02-04,,,,,,,,
001LbAou8f3oZR8,FedEx Kinko's,2018-10-29,,,,,,,,
0015KkTRAUhHqpy,Amazon.com Inc,2023-01-15,,,,,control|quad|must_group,GT_AMAZON,Complex brand extension policy: Amazon core must_group; AWS/Prime must_not_group [cluster: C_AMAZON_QUAD],C_AMAZON_QUAD
001SfzkPaUX4JEJ,55555,2016-11-09,LLP,Keep,,,,,,
00143n80kVjGD4c,Illumina Inc,2021-07-05,,,0017gGIpxv2gag6,Franchise,,,,
001sREDdSzsSzAw,Charter Communications Inc,2018-07-25,,Drop,,,,,,
001MXz2ytfL9OBl,Company,1976-02-29,LLP,,,,date|edge|ancient,,,
001wYCjJxPpihqv,McDonald's Corporation,2023-11-09,,Drop,,,,,,
0015lL1KpN0xM30,"Company, Incorporated",2014-06-15,LLP,Keep,,,,,,
0010cl1fXWT5Ybh,Dish Network Corporation,2014-10-21,,,001pOkgYKiOViEl,Child,,,,
0012ldziK72bBRw,Barrick Gold Corporation,2016-09-09,Corp,,0011ck4wzpd4o06,Child,,,,
001UJCu7EjQsVjY,Ernst & Young Global Company,2021-01-16,Co,,,,,,,
001yKmDt7IR78Qy,Microsoft Corporation,2020-06-09,LLC,,,,,,,
0019TG56ifSt1uY,Cigna Corporation,2023-06-19,LP,,,,,,,
001z7oeNaWVUPgY,AbbVie Company,2016-02-27,LLP,Keep,,,,,,
001bSnwYE6i35q3,General Electric LLC,1940-02-29,LLC,,001lXyzRFgdbKEF,Child,date|edge|ancient,,,
001YoAZ0TAWmmkY,Apple Inc,2020-04-28,LLP,,,,,,,
001bkgPbzp2XSnm,Procter & Gamble Co,2021-01-11,LLP,,001ZkeD2L5YTsi6,Sibling,,,,
001SkdsZCDJZ71t,Chegg Co,2016-01-15,Corp,,001yASGqRfaz7SE,Branch,,,,
0017UGBSjzFk32t,***,2022-02-16,Corp,,,,,,,
001KyVMJCqrJUuf,Thermo Fisher Scientific Inc,2023-01-18,Corporation,,001rPWEDvBr1ytU,Partner,,,,
0017Cb850ZNzrrB,Amazon Bank Inc,2017-05-26,Co,,001TE0zghFok6TC,Sibling,,,,
001e5HwAbDazJPR,Ernst & Young Global Limited,2015-10-24,,,001q4fRHmHFckp3,Branch,,,,
001auHsa0oHbDQk,Apple Inc,2023-03-05,Inc,,0018L3ThaM8UkXR,Subsidiary,,,,
001g3HspEZZAkWJ,Square Inc,2020-01-17,,,,,,,,
001hfUTREPcK6pN,Honda Motor Co Limited,2020-10-10,LLP,,,,,,,
001vP6xu6Jd8nua,Capella Education Company,2017-07-02,,Merge,0011lSdQzblTpJS,Sibling,,,,
001b6BEn6BOmpQF,Microsoft Office,2020-10-01,,Drop,001hsDhYxHJNfLS,Partner,,,,
0014BTAXD5PNPu7,Marriott International Inc,2019-02-02,,,0012DQFeErhO71q,Division,,,,
001Qw5XHtbLSA1e,AT&T Limited,2018-09-29,Ltd,,001Zan6N8eLvhqI,Franchise,,,,
0012LZ8ogVjsChZ,D.R. Horton Inc,2016-02-29,,Keep,,,,,,
001FzHQX4lsHJkV,General Motors Ltd,2017-08-23,Company,,001Nj9Yku7I44VS,Subsidiary,,,,
001ZW75LEmg4HdK,   ,1932-02-29,,Drop,,,date|edge|ancient,,,
001BTiVSUhAlM9n,Charter Communications Inc,2021-08-24,,,,,,,,
001Rmaizo3RKBkT,Biogen Inc,1988-02-29,,Merge,0013SNHzgInyz1y,Subsidiary,date|edge|ancient,,,
001elpr9VfAnMBR,Datadog Inc,2021-10-01,Corporation,,001HeGRQUDdxq4b,Partner,,,,
0018ooZkH4Mmf5N,Google LLC,2020-04-20,,,,,,,,
001Wfs8zfujFIu5,T-Mobile US Inc,2014-03-18,Limited,Update,001RLQAP98gv1yj,Sibling,,,,
001UPvuCSgmdMY3,DELETE,2018-11-25,Corp,,0012veZ5pSBMhw0,Parent,,,,
001tLIsFLSyzIFI,ConocoPhillips,2014-03-13,Co,Merge,,,,,,
001hDr1aq3jSlu9,Nissan Motor Co Inc,2014-04-09,,,,,,,,
001a6pgoU9rlN7e,Meta Platforms Co,2019-01-23,LLC,,,,,,,
001fkr5qyaHE9RF,Clean Harbors Inc,2016-02-05,Co,,001txgalWhuNhlK,Subsidiary,,,,
001y7dRK75CFLYm,Amgen Inc,2014-07-29,Limited,,001dHQDmaJ1tOeT,Parent,,,,
0016Ey09bmhyYaB,Tesla Energy,2018-04-14,Corporation,Keep,001RtEmo1qaZv88,Franchise,,,,
001NO7zh3VlMJS5,3M Company,2020-02-06,,,001kiCF5lw5GJla,Franchise,,,,
0010P4D8GHADsfv,Boeing Company,2022-04-18,Corporation,,00159q5mcZxlvgc,Parent,,,,
001xuLdvthGJjT3,Temp,2016-05-28,,,,,,,,
001aCYrU4huHrAu,Cisco Systems Inc,2018-07-03,,Merge,,,,,,
001ykSJAHDinph2,Deloitte Touche Tohmatsu Limited,2021-05-15,LLP,,001nLddvjFjs3TN,Franchise,,,,
001Wb2bvtmiLdIu,Epic Games LP,2019-08-08,,Keep,,,,,,
001Te26RTEYPkRk,Nike Inc,2018-12-31,Co,Merge,,,,,,
001AHmxdzhUxtml,EOG Resources Inc,2020-10-26,Inc,Drop,001U7O7LjAbUC4o,Parent,,,,
001caDnI0PSiut7,Cargill Inc,2016-01-15,Limited,,,,,,,
001qBwklMrbFIRz,"Google
LLC",2080-02-29,Ltd,Merge,,,date|edge|future,,,
001rKrBOAFdGxdg,Salesforce Inc,2016-04-26,Company,Update,001AHkgXEIIgMzG,Franchise,,,,
001TpYa0sjyeyCf,General Dynamics Corporation,2015-03-25,LLC,,,,,,,
001pOw0EC2q5Uaw,Bristol Myers Squibb,2020-10-01,LP,Update,001DFVMLBjl1g9T,Partner,,,,
001yxrmcTxxSTCZ,Airbnb Inc,2014-08-09,LP,,,,,,,
001BdCC56CGXgrE,Freeport-McMoRan Inc,2022-05-30,Inc,,001yRQsWia0s5gy,Franchise,,,,
00182PFGxPWTkaQ,Newmont Corporation,2017-04-29,Ltd,,001qzfS1Vvfd3Po,Sibling,,,,
001WpS1lqjIsbTJ,Charter Communications Inc,2021-09-17,,Keep,0016kjEf1XQNcxk,Sibling,,,,
001ijEjiuDKlQYD,Snowflake Inc,2017-03-10,,,,,,,,
001rmDeyj5xLcJv,Google Cloud Platform,2023-07-23,Company,,,,,,,
001pqlNMLba9mjT,JD.com Inc,2016-01-12,,,001bFL14T7hUPAZ,Child,,,,
001bVWWQ1SfkUNf,ServiceNow Inc,2022-10-17,,,001N8bjvxh4OUqf,Sibling,,,,
001kTPJaVyL3z7Y,Carnegie Hall Corporation,2021-05-20,Ltd,Drop,001lVU9GY65igl4,Parent,,,,
0014iKFWuiOpGHu,Cargill Inc,2044-02-29,,,001md6ZvGG6adbP,Subsidiary,date|edge|future,,,
,Ben and Jerry's,2014-05-29,,,001bRVBXArLneeX,Sibling,,,,
001ismcV9GWxSLI,Cisco Systems,2018-11-01,Inc,,,,,,,
001QHJwPzoRM8cS,Air Products and Chemicals Inc,2018-07-17,Inc,,001pGpDrthzTV2S,Parent,,,,
001D0sqZkN7YDSc,12345,2017-02-19,,,001BUIjd6AAO5f4,Parent,,,,
0014wEKe7iafbQd,Chegg Inc,2022-08-09,,,001DuZ3ZCm2TJQL,Parent,,,,
001W1azWSI9pGQk,ViacomCBS Inc,2018-11-18,Corporation,,001ppMKmgs6uMXu,Branch,,,,
00117oHM9jytZfg,Microsoft Corporation,2072-02-29,,,001fADBWSzIWNYR,Branch,date|edge|future,,,
001GJTuE2pTB1t8,Delta Air Lines,2019-07-31,Limited,Merge,,,,,,
001nsawPuvbRHdA,Valid Leap Company 9,1936-02-29,Inc,,,,date|edge|extreme|ancient,,valid but extreme leap day for parser checks,
0011v1s8CGIJFwv,Barrick Gold Corporation,2023-11-30,,,001YiBK20iiVqvC,Sibling,,,,
001aJ7SQ5utTaLr,Cloud Corp Platforms,2023-10-07,,,0017KrYqDeeF2cS,Subsidiary,,,,
001ejU6AUEYes0m,Stripe Inc,2032-02-29,Corp,Keep,,,date|edge|future,,,
0019KZ6AEfgIcNH,Sherwin-Williams Company,2021-12-22,Corp,,,,,,,
